"speech_id","year","date","parliament","topic","function","speaker_id","party","party_in_power","cabinet","district","district_class","times_in_house","seniority","speech_text"
"uk.proc.d.1988-03-28.9.3.126",1988,"1988-03-28",50,"Orders of the Day — Education Reform Bill","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I should like to make a special plea for the Geffrye museum in my constituency which serves children all over London. Thousands of children have benefited from visits to that museum, including me when I went there 25 years ago. Any arrangements made after abolition should preserve that museum as a free museum for the children of London.            When speaking about abolition, the hon. Member for Battersea (Mr. Bowis) said that well-led schools have nothing to fear. Schools in inner London, especially those in the poorer areas and however well led, have everything to fear from abolition. My case comes back to a point made before in the House and I should like to make it again. It is about the arrangements for finance. However well led, schools that will have to be run with substantially less money than they had before abolition will have everything to fear in terms of standards and the prospects of the children.            In my borough of Hackney, we stand to lose at least £60 million under the abolition arrangements. Currently, Hackney puts in £33 million to [LEA and takes out £93 million. I have asked and asked, but I have yet to receive a clear commitment from the Secretary of State that the people of Hackney will not be financially worse off as a result of abolition. I ask again for the last time if the Secretary of State will commit himself by saying that the people of Hackney will not be worse off as a result of the abolition of ILEA.            What will the equalisation arrangement be? It is even worse than it looks, because not only will we be £60 million worse off in the first instance, but the imposition of the poll tax will widen the gap. After abolition, the poll tax in Hackney will be £744 per head. The people of Hackney want to hear from the Ministers some clear and concrete proposals about equalisation. We want to know where the money will come from to run our education. We are giving the Ministers a last chance to tell us that.            How can Ministers and Conservative Members talk about their concern for education prospects for children in inner London and how can the hon. Member for Lewisham, West (Mr. Maples) wring his hands and express totally bogus concern for education standards when children in Hackney are faced with a drop of £60 million? That could mean cuts in staffing, books and buildings of 25 per cent. When ILEA goes, teachers will be faced with losses in career prospects and support services. Hackney will have special difficulty in attracting staff. The loss of money, support structures and career prospects will lead to enormous difficulties for the poorer boroughs in attracting staff. How can the Government seriously talk about an increase in standards for areas such as Hackney?            No one has spoken about the effect of ILEA's abolition not just on poor children in London but on black children. One of the consequences of abolition is that the poorer boroughs will have far less to spend on education. As it happens, most of those poorer London boroughs are the centres for the black population. It is legitimate to raise the interests of black children in the debate because, as many Conservative Members may or may not know, 45 per cent., nearly half, of black schoolchildren are educated by ILEA. An attack on education in London is an attack on the education prospects of nearly half the black schoolchildren in Britain. I wonder whether the Secretary of State wants to go down in the history books as the man who built into education in London differentials in spending related to race that were commonly seen in schools in Atlanta and in New York before the campaign for civil rights. Does he really want to build in differentials in spending that closely parallel the distribution of black people in the capital? That will happen if ILEA is abolished without making proper arrangements for the equalisation of finance.            Those are the two points that I wanted to make. I wanted to talk about the money and about whether the Secretary of State had seriously considered the effect of abolition on poor children and specifically black children. I have been lobbied by hundreds of parents in Hackney and have had hundreds of letters from parents as a result of the Secretary of State's proposals. They want to know where the money will come from, and they want a commitment that standards will not drop. I would like a statement from the Secretary of State that he has seriously considered the ramifications of his proposals."
"uk.proc.d.1988-04-20.3.14.7",1988,"1988-04-20",50,"Oral Answers to Questions — ENVIRONMENT","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Does my hon. Friend not agree— [Interruption.]"
"uk.proc.d.1988-04-20.3.14.9",1988,"1988-04-20",50,"Oral Answers to Questions — ENVIRONMENT","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Does the Minister agree that Zola Budd, far from being a poor little girl, as one Government Member said of her, is in fact a walking, talking and running public relations stunt for apartheid in South Africa? It would be a slap in the face for the hundreds of black athletes who run for Britain and the Commonwealth if the Government were not seen to support both the letter and the spirit of the Gleneagles agreement."
"uk.proc.d.1988-04-27.4.2.88",1988,"1988-04-27",50,"Opposition Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","No fewer than two weeks after the legislation was implemented, we have seen a climb-down. It will not do to talk of unforeseen circumstances. The consequences of the changes in housing benefit were foreseen many years ago. What was unforeseen was the political fallout from the pain and suffering caused by these changes. This illustrates the maxim that the Tory party never panics, except in a crisis.            There has been much talk by Conservative Members about ""rough edges"", ""anomalies"" and ""fine tuning"". We must stress that structural problems remain with the whole social security review. It will not do to talk about anomalies. Until the structural problems are seriously addressed, the fears of my constituents in Hackney will not be quelled.            I stress, although this point was made earlier, that the suffering caused by the housing benefit changes was not just a matter of capital and savings. There are 38,000 people in Hackney on housing benefit—most lost under the changes. Hardly any has capital. There is not a lot of capital accumulation in Hackney. Those people lost because of changes in how much they pay for their domestic rates, water rates and heating charges.            Furthermore, the Government's changes were virtually confiscatory of occupational pensions. An extraordinary number of pensioners came to see me, having scrimped and saved throughout their lives—sometimes until their 70s—only to find that, through these housing benefit changes, they would lose their occupational pensions at one stroke. I do not understand how it fits in with the alleged Tory philosophy of encouraging thrift and saving to introduce reforms which confiscate the occupational pensions of many thousands of pensioners.            In the light of the announcement by the Secretary of State, I feel obliged to ask the questions that Hackney and, above all, the manager of the local DHSS office will ask. If pensioners are to get back the money that they have lost since 1 April, when will the scheme start? Can they go to their DHSS office tomorrow, or will they have to wait for the forms to be printed? These people have to live on £26 a week. Their need is immediate. They will want to know just how quickly the scheme will come into operation.            Most of Hackney's local DHSS offices have terrible problems with staff shortages and delays in handling cases. They will want to know whether extra staff will be made available to handle this operation. If extra staff are not made available and people who try to get their money back just go behind the queue of those already waiting for responses to fresh and different claims, pensioners will not be helped in the foreseeable future.            It is all very well to come before the House and pull opportunistic rabbits out of hats. We want to know how the transitional arrangements will work. Will resources be made available to DHSS offices? When can people go to local offices to get their money? Above all, for how long will the transitional arrangements last? It is one thing to talk about transitional arrangements, but the positon of pensioners—it is largely pensioners who come to see me—is absolute. If the transition ends in a year, they will still be faced with problems.            A Mr. Fisher came to see me. He was originally on a pension of £41·37. Because of the housing benefit changes, he will have only £28 on which to live. If the transitional period lasts only a year, Mr. Fisher will still be reduced to having only £28 on which to live. In a year, this will be as relevant as it was when he asked me a week ago how the Minister suggests he should live on £28 a week.            There has been political sleight of hand in response to political panic. Hundreds of people face serious financial cuts. The one thing that Conservative Members have forgotten to say when talking about the ""relative"" poor and ""targeting"" is that the incomes of these people are tiny. It will not do for Conservative Members to talk about relatively well-off pensioners when these pensioners are living on incomes of £40 or £50 a week.            We have seen the Government' political conjuring; now they should tell us the facts. How will the transitional arrangements work? When will they come into operation? Is there any undertaking to review and extend them to preserve the living standards of some of the very poor people whom Labour Members represent?         "
"uk.proc.d.1988-05-04.13.1.23",1988,"1988-05-04",50,"New Clause","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Does the Minister agree that it is rather unfair to accuse my right hon. and hon. Friends and me of being against any sanction for abuse of immigration legislation? Surely he is aware that there are good administrative sanctions against overstayers that operate every day of the week and every week of the year, as I have reason to know. We know that adminstrative sanctions exist and we have never argued against them. We have argued against double jeopardy."
"uk.proc.d.1988-05-04.13.1.26",1988,"1988-05-04",50,"New Clause","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior"," rose —"
"uk.proc.d.1988-05-04.13.1.29",1988,"1988-05-04",50,"New Clause","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Charm?"
"uk.proc.d.1988-05-04.14.1.7",1988,"1988-05-04",50,"Clause 5","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Does my hon. Friend agree that—as with the previous amendment and the clause on polygamous wives—numbers are the essence here? The politics of the Bill has been to conjure up some huge threat to civilisation as we know it, and then call in aid the need of law. Just as there is no evidence of a steep rise in the number of overstayers, a whole clause has been devoted to the apparently world-menacing threat of polygamous wives trying to enter the country. When we inquired in Committee, we were told that an entire clause was devoted to a total of 26 polygamous wives a year. In this and the previous amendment the figures are not an irrelevance; they are central to the politics of the Bill."
"uk.proc.d.1988-05-04.14.1.13",1988,"1988-05-04",50,"Clause 5","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Does my hon. Friend agree that the Minister has smiled throughout the discussion on the amendment about overstayers? Does my hon. Friend agree also that if the Minister had any personal experience of the misery that is caused, particularly by the prosecution of possible overstayers, the miserable lives that some of them lead and the tragedy around some of the casework, he would not sit there smirking?"
"uk.proc.d.1988-05-06.6.1.5",1988,"1988-05-06",50,"Direct Labour Organisation, Hackney","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior"," rose ——"
"uk.proc.d.1988-05-06.6.1.7",1988,"1988-05-06",50,"Direct Labour Organisation, Hackney","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","On the night of the general election last year, the Prime Minister said: We must now turn our attention to the inner cities. She has indeed. She has done so rather in the way that Hitler turned his Luftwaffe on the inner cities. The purpose and content of the attention that she has kindly paid us over the past 12 months has been to devastate our communities, and the announcement of the abolition of our direct labour organisation is part of that pattern.            I want to concentrate on three main points. The first is the effect of the abolition of the DLO on tenants. Unlike the Minister, who has sat and giggled and yawned his way through the entire debate, I have first-hand knowledge of the housing problems of the people of Hackney. My caseload at my weekly surgeries is three quarters composed of housing problems, and I know the misery, grief and rage that are caused by problems with repairs and improvements to estates. There is no doubt that the abolition of the DLO will lead to a sharp decline in the service to tenants.            Some improvement schemes may have to he curtailed, and the quality of work will undoubtedly fall. Such estates as the Lea View estate, an award-winning estate in my constituency, illustrate the kind of work that the Minister wants to bring to an end. As my hon. Friend the Member for Hackney, South and Shoreditch (Mr. Sedgemore) said, the abolition will cost Hackney £.8·5 million—money that could be better spend on building and repairing homes for the thousands in my constituency who experience appalling housing conditions. When the Minister has stopped laughing, he should think on that.            My second point concerns the loss of jobs. I stress that I am talking about an area where the official unemployment rate for adult males is one in four, and it is much higher among young black people and young people generally. It is in the context of that terrible unemployment rate that the Minister proposes to cut 600 jobs at a stroke—jobs that are now done largely by local people, many of them black. Will those people get the jobs from the contractors that he wishes to bring in?            Finally, let me ask the Minister why he is bringing forward the measure. As has been explained, the profitability of the DLO has risen and is rising. It is efficient; it has extremely high standards; it has done award-winning work. It is our contention that the Minister's real reason for attacking our DLO is to help his friends such as McAlpine and Wimpey—major contributors to Tory party funds. If the Government want to help their friends in the building trade, why do they not invest in housing? Why smash up our DLO?            The announcement is of no help whatever and it will not contribute an iota to the terrible, pressing, tragic housing crisis in Hackney. It is motivated not by the facts, but by mindless political spite. The wrecking nature of the announcement, and the detrimental effect that it will have on employment and housing standards, illustrate the real nature of the Prime Minister's project for the inner cities.            The announcement has no basis in any analysis of the facts. It has everything to do with the most squalid and mean party politics. It will be of no help to my constituents. All that it will do is push the terrible housing and unemployment problems of Hackney into a further downward spiral. I ask the Minister, even at this late stage, to reconsider his decision and to withdraw his announcement."
"uk.proc.d.1988-06-24.2.2.69",1988,"1988-06-24",50,"PRAYERS","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Does my hon. Friend agree that one of the reasons why such a high incidence of membership of a lodge gives rise to concern is the allegation, which goes back many years, that because senior police officers are members of the same lodge as criminals, some criminals get off?"
"uk.proc.d.1988-06-24.2.2.86",1988,"1988-06-24",50,"PRAYERS","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Would the hon. Gentleman care to name the estates he has referred to and say how recently he heard those allegations about police and milkmen not going into them?"
"uk.proc.d.1988-06-24.2.2.90",1988,"1988-06-24",50,"PRAYERS","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","First, I should like to place on record my commitment—and that of all London Labour Members —to fighting crime and helping to make London a safe place for people to live in. I am a single woman and live on my own, so I understand the fears of women of all ages, whether single or married, about crime, sexual violence and being alone at home at night.            It is absurd to argue, as some of the more disreputable Tory Members have argued, that the Labour party in London is pro-crime and pro-disorder. It is our people who suffer most from crime. All over the world, it is the poor who suffer most from crime, whether council tenants, single parents or pensioners, so the Labour party in London, which endeavours to represent working people and the poor, is worried about crime. It is our people who are hit worst and hit first by the effects of crime. Crime is a very big issue in my constituency of Hackney North, and Stoke Newington.            I shall touch on Tory hypocrisy about law and order. Hypocrisy characterises the Tory party in the 1980s, and on the matter of law and order the hypocrisy is particularly gross and stinking. Since the Prime Minister has been in power, crime has increased by half. My hon. Friends have mentioned how, in general, the Conservative regime has contributed to the rising tide of lawlessness and disorder by promoting a climate of materialism and grasping rampant individualism. Spiralling poverty and homelessness, have also been the consequences of eight years of Tory misrule. There have also been cuts in social security. There is no doubt that all these create the climate for the rising tide of crime under the Government. In 1979, the Tory party said in its manifesto: respect for the rule of law is the basis of a free and civilized life. That comes ill from the Tories. If they want to give lectures about respect for the rule of law, they should give them to Ernest Saunders and other leading Conservative voters who were involved in the £1 million Guinness scandal, and other City frauds.            I shall touch on the Home Secretary's closing remarks in his introduction to the debate. He talked of the importance of the highest professional standards in the Metropolitan police. I feel that I can speak for every London Labour Member in saying that we agree with him wholeheartedly about that. When we discuss those matters, when we meet our local police commanders and when we speak to our local communities, tenants' associations, community groups and young people, that issue is always top of the agenda. That is why we have raised the issue of freemasonry.            There was a lot of spluttering and noise from Tory Members when we brought up the subject of freemasons. Hon. Members talked about proof. Books and television and newspaper investigations have given rise to considerable concern. The point, above all, about the Metropolitan police and freemasonry is that, like Caesar's wife, the police force should be above reproach. There is no doubt that the continuing drip of allegations, cases and investigations about freemasonry in the Metropolitan police does not leave the Metropolitan police above reproach.            I was interested to hear the hon. Member for Hampstead and Highgate (Sir G. Finsberg) say that membership of the freemasons was not incompatible with carrying out police duties. That is not quite the view of the Metropolitan police. Even it acknowledges that membership of the freemasons can cause a problem—if only a problem in public perception. That is why the Metropolitan police itself in 1985 officially advised officers that they should consider the advisability of membership of the freemasons.            If those at the highest levels of the Metropolitan police are aware of the problems caused to the public's perception of the police by the fact—it is a fact—that one in five police officers in London are freemasons, I am amazed that Conservative members are so smug about it. Not only are one in five police officers in London freemasons, but they include members of the fraud squad and the complaints investigation branch.            With the best will in the world, there can be no doubt that that causes problems when it comes to public confidence. All kinds of possibilities can arise from such high levels of police involvement in freemasonry at senior levels, including the questions of promotion within the force, and corrupt collusion with freemason contractors. I need only touch on the case of chief inspector Brian Woollard who, unfortunately, has recently had to resign from the Metropolitan police. He alleged throughout his period of suspension and in many interviews that it was because he, as a loyal dedicated policeman, chose to investigate what he suspected might be corrupt connections between contractors who were freemasons and the policemen who were awarding the contracts also being freemasons, that he was suspended and forced out of the police.            Freemasonry in the Metropolitan police also causes problems with internal investigations. How can a senior policeman who is a freemason possibly be seen as adequately investigating a complaint against another policeman who is also a freemason, and even if he is doing so, how is that situation perceived? As I said earlier, it is possible that the public might think, because senior policemen are members of freemasonry lodges along with known criminals, the criminals might escape the long arm of the law. Those are only possibilities, but the problem of the Metropolitan police connection with freemasonry is one of perception. As I said earlier, the Metropolitan police should be seen to be above reproach.            I want to continue my theme of the highest professional standards. One area in which the Metropolitan police may have been slipping from the highest professional standards is in collusion with the media. I refer to a case in Hackney. When a raid was made on a club in Clapton, both national and local media were tipped off about it in advance. A photographer from the Evening Standard went along and photographs of police in riot gear were splashed in the papers. All the stories in the papers referred to the Yardies, the Jamaican mafia which is supposed to control every crime in the London area, from a bank robbery in Brixton to a mugging on Croydon high street. About 70 people were handcuffed during the raid but only five charges were brought. Several Jamaican politicians have been in and out of London in the past few months and I have discussed the issue with them, with Jamaicans in this country, and with my constituents. People are alarmed that inflated media propaganda about the Yardies, the non-existent Jamaican mafia, reflects badly on the Jamaican community, both here and abroad the vast majority of whom are law-abiding people. If the police have been colluding in that media propaganda and media hype, that is wholly irresponsible and will undoubtedly damage police-community relations.            I should like to touch on another case of media collusion and to talk about a woman who is a personal friend and whom I have known for many years. She is called Dolly Kiffin and is a community leader on the Broadwater Farm estate in Tottenham. I have known her since before either of us moved in the public domain and know her to be a principled, hardworking woman who is committed to her community. She has done an enormous amount of work to turn Broadwater Farm around from a sink estate to an estate which people from all over the world now visit to see the community initiatives and the things that have been done to bring young black and white people together and to see the way in which the estate has been improved and employment generated.            Dolly Kiffin was subjected to a slanderous campaign in the newspapers, especially in the Mail group of newspapers. It was implied that she was involved in instigating the Broadwater Farm riots; that she even ordered the killing of PC Blakelock, and that she was financially corrupt. I am pleased to say that in the last few weeks Dolly Kiffin has received damages and compensation running into six figures from the Mail group of newspapers, which has had to admit that all those allegations were downright lies. The problem is that—it reflects on the Metropolitan police—it is alleged that the stories that appeared in the Mail newspapers have now been admitted to be slanderous. They appeared in the Mail newspapers with police collusion. Such collusion with the media does nothing to enhance public esteem of professional standards in the Metropolitan police."
"uk.proc.d.1988-06-24.2.2.92",1988,"1988-06-24",50,"PRAYERS","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I shall not give way. I shall develop my arguments.            I wish to talk further about professional standards and about the Broadwater Farm trials. As Conservative Members will remember that, at the end of investigations, six people were charged, three of whom were juveniles. Of the three juveniles, two were acquitted. I remind Conservative Members of what the judge said in acquitting them. The judge found that the treatment of one juvenile, who was 13 years of age, was oppressive on three points. He spent 48 hours in a police cell, isolated from his family, and cut off from the outside world. When he was interviewed, he was clothed only in underpants. After a change in interviewing tactics, the child broke down emotionally and cried. The judge found his treatment to be oppressive, and directed his acquittal.            There was another child, aged 15, with a mental age of a child of seven. Again, the judge found that the police treatment of that little boy was oppressive. Such cases call into question the professional standards of at least a minority of Metropolitan policemen."
"uk.proc.d.1988-06-24.2.2.94",1988,"1988-06-24",50,"PRAYERS","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I thank my hon. Friend for reminding me of the Amnesty International report. [Interruption.] I can hear the hon. Member for Hayes and Harlington (Mr. Dicks) sniggering. Of course, torture and the oppressive treatment of young people is of no concern to him. I put it to the hon. Member for Hayes and Harlington that we shall not have effective policing in this city until——"
"uk.proc.d.1988-06-24.2.2.96",1988,"1988-06-24",50,"PRAYERS","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I shall not give way. I wish to complete my point.            I put it to the hon. Member for Hayes and Harlington that effective policing and law and order in this city depend on wide public consent to the activities of the police. The cases that I mentioned call into question the professionalism of at least some Metropolitan police officers."
"uk.proc.d.1988-06-24.2.2.98",1988,"1988-06-24",50,"PRAYERS","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","It will do the hon. Gentleman no good to say, ""Rubbish."" I am merely quoting a judge's remarks. If the hon. Gentleman considers that the judge's remarks are rubbish, he should take up the matter with the judge concerned.            I now refer to the police in my constituency of Hackney, North and Stoke Newington. Unfortunately, there have been several disturbing cases of police behaviour in Stoke Newington, and in Stoke Newington police station in particular. I remind hon. Members of the case of Colin Roach, who died from a shotgun blast while in custody in Stoke Newington police station. In the eyes of the community, how Colin Roach was shot and died has never been satisfactorily explained. There was the case of Derek Pascal], a 25-year-old, who was beaten up and burnt with cigarettes on his stomach by two policemen. He was eventually awarded £3,500 damages against the polce. There was the case of Danny Rama and Brian Donovan, two London printers, who won their appeals against conviction during the Wapping dispute. They alleged that they were badly beaten in a police van. The police said that they could not explain their multiple injuries.            There was the recent case of Trevor Monerville who was arrested by police at Stoke Newington police station. He turned up in Maudsley hospital suffering from a swollen brain and his body was covered in bruises. To this day he suffers from paralysis and his family have had no answers to questions as to how he received the brain damage and why his body was covered in bruises. Two pensioners were assaulted by Stoke Newington police and eventually gained damages in the High court.            I am not saying that such instances are the norm. If Conservative Members take seriously issues of law and order in London, and if they are concerned about the reputation of the Metropolitan police force, it is not enough for them to snigger and sneer and to shrug off instances of brutality which have resulted in court rulings in the complainants' favour. If hon. Members' wives, mothers, sons, had been assaulted and had to go to the court to get damages, they would take it seriously. On behalf of the citizens of London we are obliged to take seriously such cases, which reflect poorly on the reputation of the Metropolitan police force. When I and my hon. Friends raise such cases, we are accused of being anti-police. That is absurd. It is pro-police to expect the highest possible standards from the police.            While on the subject of absurdity, it is only fair to mention a motion on the Order Paper signed by a large number of Conservative Members, entitled, ""Hackney police operation against muggers"". I note that none of the Conservative Members who have signed the motion have anything to do with Hackney. Some of them have never been to Hackney. The two Labour Members of Parliament for Hackney, the Hackney council and the Hackney police committee are united in wishing to fight crime and mugging in Hackney.            I wish to place on record my respect for the work of the police committee support unit, which is denigrated in the motion. It has done a great deal of work on crime prevention on estates. The police committee support unit has been quoted as saying that the police operation was inappropriate. It has been quoted out of context. One aspect of the police operation against muggers, which in some respects was successful, was the suggestion that there should be mounted police in Ridley road market as a deterrent against muggers. The police committee support unit merely pointed out that, given the packed nature of Ridley road market, mounted police were not the most effective way of chasing muggers. The police committee support unit has been quoted out of context in the motion. The motion is foolish. It has been signed by people who have no real interest in the problems of crime in Hackney.            In conclusion, I hope that all hon. Members are united in wanting effective policing in London. Effective policing needs broad popular consent. Some boroughs and people were unwilling to become involved with the police consultative committee. They were not against police consultation in principle, but they did not believe that the police genuinely wished to consult. They considered that the committees were a sham and that there would be no genuine consultation and that there would be no practical result. Where it can be proved that those committees can result in genuine consultation people have been willing to join them, but there is no doubt that the unwillingness of people to join the consultative committees was because the consultative committees did not conform with the blueprint laid down in Lord Scarman's report and did not have the powers that were suggested. People genuinely doubted the commitment of the police to genuine consultation.            If we are to have effective policing with broad popular consent, we must be open-minded and we must face some of the problems over the puplic perception of the Metropolitan police. We must face the problem that the high level of police involvement in freemasonry poses to confidence in the police. We must face the problem of recurrent instances of abuse of police power. We must face the problem of the taint of racism attached to some activities of some members of the Metropolitan police force, whether in individual cases or in general attitude. Anyone who is genuinely for law and order and who wishes to protect the life, property and well-being of the people of London must wish to see the Metropolitan police force stand in the highest public esteem. That is particularly so of those of us who genuinely believe in these issues, and are not merely trying to gain cheap political advantage, and who live in inner London among the communities that we represent. The Metropolitan police force will stand in the highest public esteem if the force itself and its political masters are seen to pursue with rigour and seriousness some of the abuses and problems which I have touched on.         "
"uk.proc.d.1988-06-24.2.2.100",1988,"1988-06-24",50,"PRAYERS","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Will the hon. Gentleman give way?"
"uk.proc.d.1988-06-24.2.2.102",1988,"1988-06-24",50,"PRAYERS","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Will the hon. Gentleman give way?"
"uk.proc.d.1988-06-24.2.2.104",1988,"1988-06-24",50,"PRAYERS","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","On a point of order, Mr. Deputy Speaker. What does the hon. Member mean by ""tribal behaviour""?         "
"uk.proc.d.1988-06-29.4.1.28",1988,"1988-06-29",50,"Official Secrets Act 1911","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Is the Secretary of State aware that the White Paper appears to be a liberalising White Paper only in the context of the press stories that have been floated for at least a week previously threatening all manner of draconian measures? Will he take this opportunity to assure the House that the floating of those press stories was entirely fortuitous and was not a deliberate attempt to allow him to bask in the mantle of the great reformer?"
"uk.proc.d.1988-07-01.8.1.32",1988,"1988-07-01",50,"Sports and Leisure Facilities (Competition)","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Is the Minister at all concerned about access to sports facilities in the inner city for young people, black and white, given that unemployment among young people in inner cities is as high as one in three? Given that access is not simply a matter of pricing but depends on how sensitively facilities are managed, it is perfectly possible to manage facilities in a way that specifically excludes poor and unemployed people, although the price may be set at a certain level.            The Minister has said a lot about local authorities' power over charging, but it might still be possible for a local authority to subsidise charges to unemployed people on benefit and for the private contractor managing the facility to restrict such people to certain unpopular hours, leaving the popular hours for people driving Porsches from outside the inner cities, and paying full charges. How will that conflict be resolved."
"uk.proc.d.1988-07-01.9.1.9",1988,"1988-07-01",50,"Fair Employment (Northern Ireland)","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","The hon. Gentleman said earlier that he did not think that there was systematic discrimination against Catholics in Northern Ireland, and I have listened carefully as he has developed his speech. If there is no such discrimination, how does he account for the massive differential in employment levels? Is he trying to argue that it is merely coincidence?"
"uk.proc.d.1988-07-01.9.1.11",1988,"1988-07-01",50,"Fair Employment (Northern Ireland)","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Is the hon. Gentleman implying, then, that the reason Catholics fail to obtain employment in Northern Ireland is that they have not the competence, the skills or the education?"
"uk.proc.d.1988-07-07.6.1.28",1988,"1988-07-07",50,"Local Government Finance (England)","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","How does the Secretary of State reconcile the Government's stated intention to regenerate the inner city with, year after year, rate-capping some of the poorest inner city boroughs—including my own borough of Hackney, the poorest local authority in the country? How can he see it as fair that over the years the balance of rate support grant has moved, in practice, from the poorest areas in the inner cities to the richest in the shire counties?            As the right hon. Gentleman seems to think that Hackney is spending 20 per cent. above GREA heedlessly, recklessly and unnecessarily, will he accept my invitation to come to Hackney, see the result of cuts in the past and note the cruel cuts in jobs, housing and services that will have to be made in the coming year as a result of today's announcement?"
"uk.proc.d.1988-07-08.4.3.23",1988,"1988-07-08",50,"Access to Medical Reports Bill","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Does my hon. Friend agree that another example of that is Amendment No. 13? It states: leave out 'an' and insert 'the'. Members of the public find such amendments inexplicable."
"uk.proc.d.1988-07-12.9.2.59",1988,"1988-07-12",50,"Opposition Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I speak as a London Member, as someone who was born and went to school in London and who has worked in London all her working life. I also speak as someone who is tired and weary of the implicit contempt for the people of the inner city that comes out in every statement from the Conservative Benches.            The Minister said that he did not recognise London from the speech of my hon. Friend the Member for Holborn and St. Pancras (Mr. Dobson). Indeed, that would be so—things look different from Chelsea. The Minister talked about figures. He talked about London in the abstract. He talked about GDP. The one thing that he did not talk about was people. I challenge him to come to Hackney, talk to people and ask them, as people, as individuals and as families, whether their GDP has gone up, and whether they feel richer or better off under Thatcherism. I think that he would find that the answer is no."
"uk.proc.d.1988-07-12.9.2.61",1988,"1988-07-12",50,"Opposition Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Perhaps the hon. Gentleman will allow me to develop my point.            As the hon. Member for Hackney, North and Stoke Newington, I am particularly well placed for observing growing chasm between rich and poor in London. In Hackney, we have the poorest borough in the country but in the south, at the tip of the borough, we see people who have made billions under Thatcherism. We see the contrast there.            At the most recent general election, the Government expressed a wish to do something for the people of the inner city. The Prime Minister said that the Government must now turn their attention to the inner city. She has turned her attention to it much in the way of Hitler's Luftwaffe. Instead of any concern or measures aimed to help the inner city, my people in Hackney have seen legislation in this Parliament that represents a series of hammer blows to their welfare, the welfare of their children, their standard of living and their hopes for the future."
"uk.proc.d.1988-07-12.9.2.63",1988,"1988-07-12",50,"Opposition Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","If the Minister met the two Conservatives who won in New River ward, particularly Mr. Christopher Sills, he would not be sitting there gloating. They do his party no credit. If the Minister met Mr. Sills, the smile would be wiped off his face. In Hackney we are confident that we shall take those seats back at the next borough elections."
